hub	tests/test_home_density_layout_browser.py	0	1.8
hub	tests/test_home_density_layout_contract.py	0	0.0
hub	tests/test_suite_settings_concordance_contract.py	0	0.0
hub	tests/test_ui_density_contract.py	0	0.1
hub	tests/test_ui_density_stability_browser.py	0	3.6
documents	tests/test_doc_25_checklist_contract.py	0	0.0
documents	tests/test_doc_25_format_painter_contract.py	0	0.0
documents	tests/test_doc_25_hyperlink_contract.py	0	0.0
documents	tests/test_doc_d1_contract.py	0	0.1
documents	tests/test_doc_d1_roundtrip.py	0	1.3
documents	tests/test_doc_d2_p1_contract.py	0	0.4
documents	tests/test_doc_d2_p1_roundtrip.py	0	1.5
documents	tests/test_doc_d2_rtf_roundtrip.py	0	1.3
documents	tests/test_doc_d2_sections_roundtrip.py	0	1.4
documents	tests/test_documents_243_insert_table_cancel_contract.py	0	0.0
documents	tests/test_documents_243_interaction_browser.py	0	2.2
documents	tests/test_documents_243_interaction_contract.py	0	0.1
documents	tests/test_documents_comment_toolbar_25_contract.py	0	0.0
documents	tests/test_documents_header_footer_drawingml_browser.py	0	1.4
documents	tests/test_documents_legacy_doc_contract.py	0	0.1
documents	tests/test_documents_print_toolbar_25_contract.py	0	0.0
documents	tests/test_documents_stability_browser.py	0	3.3
documents	tests/test_documents_stability_contract.py	0	0.0
documents	tests/test_documents_stage_c_ux_contract.py	0	0.0
documents	tests/test_documents_toolbar_25_contract.py	0	0.0
documents	tests/test_documents_toolbar_order_25_contract.py	0	0.0
documents	tests/test_docx_onoff_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_243_fill_clear_browser.py	0	6.4
spreadsheets	tests/test_spreadsheets_authorized_home_exit_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_clear_history_type_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_conversion_guard_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_edit_preservation_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_delimited_encoding_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_delimited_engine_xlsx_only_guard_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_fill_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_formula_engine_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_formula_paste_guard_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_numeric_operation_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_plaintext_paste_preservation_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_delimited_save_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_semantic_paste_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_structure_type_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_delimited_text_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_delimited_text_stability_browser.py	0	1.7
spreadsheets	tests/test_spreadsheets_formula_aggregate_finite_result_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_formula_arithmetic_type_preservation_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_formula_if_condition_type_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_formula_if_error_propagation_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_hide_zero_type_preservation_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_numeric_operation_prompt_cancel_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s10_comments_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s11_filter_sort_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s12_charts_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s13_toolbar_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s1_number_format_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s2_color_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s3_borders_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s4_strikethrough_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s5_vertical_alignment_25_contract.py	0	0.1
spreadsheets	tests/test_spreadsheets_s6_wrap_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s7_rotation_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s8_format_painter_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_s9_hyperlink_25_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_selection_stats_type_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_stability_browser.py	0	4.1
spreadsheets	tests/test_spreadsheets_stability_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_unsaved_exit_stability_browser.py	0	4.0
spreadsheets	tests/test_spreadsheets_xls_formula_cache_type_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_xlsx_formula_cache_type_preservation_contract.py	0	0.0
spreadsheets	tests/test_spreadsheets_xlsx_numeric_text_preservation_contract.py	0	0.1
spreadsheets	tests/test_xls_s1_structural_columns_browser.py	0	2.4
spreadsheets	tests/test_xls_s1_structural_formulas_browser.py	0	2.3
spreadsheets	tests/test_xls_s2_clipboard_browser.py	0	1.9
presentations	tests/test_ppt_legacy_conversion_fidelity_browser.py	0	1.5
presentations	tests/test_ppt_legacy_conversion_fidelity_roundtrip.py	0	1.5
presentations	tests/test_ppt_legacy_style_fontsize_contract.py	0	0.1
presentations	tests/test_ppt_legacy_text_fit_contract.py	0	0.1
presentations	tests/test_ppt_legacy_text_margin_contract.py	0	0.1
presentations	tests/test_ppt_p1_objects_contract.py	0	0.2
presentations	tests/test_ppt_p1_objects_roundtrip.py	0	2.0
presentations	tests/test_ppt_p1_structure_contract.py	0	0.2
presentations	tests/test_ppt_p1_structure_roundtrip.py	0	1.4
presentations	tests/test_ppt_p2_contract.py	0	0.0
presentations	tests/test_ppt_p2_notes_browser.py	0	1.7
presentations	tests/test_ppt_p2_table_format_browser.py	0	1.4
presentations	tests/test_ppt_p2_table_merge_browser.py	0	2.0
presentations	tests/test_ppt_p2_table_merge_contract.py	0	0.0
presentations	tests/test_ppt_p2_table_structure_browser.py	1	1.6
presentations	tests/test_ppt_p2_table_style_browser.py	0	1.6
presentations	tests/test_ppt_p2_table_tools_ui_browser.py	0	1.6
presentations	tests/test_ppt_p2_table_tools_ui_contract.py	0	0.0
presentations	tests/test_ppt_p2_tables_browser.py	0	1.5
presentations	tests/test_ppt_p2_tables_closure_contract.py	0	0.0
presentations	tests/test_ppt_p2_theme_browser.py	0	1.5
presentations	tests/test_ppt_p2_transitions_browser.py	1	1.3
presentations	tests/test_pptx_character_spacing_fidelity_browser.py	0	1.6
presentations	tests/test_pptx_character_spacing_preservation_diagnostic.py	1	1.6
presentations	tests/test_pptx_early_preview_browser.py	0	3.3
presentations	tests/test_pptx_embedded_fonts_contract.py	0	0.1
presentations	tests/test_pptx_norm_autofit_default_scale_browser.py	0	1.6
presentations	tests/test_pptx_real_title_fidelity_browser.py	0	1.5
presentations	tests/test_pptx_security_browser.py	0	1.5
presentations	tests/test_pptx_shared_context_cache_browser.py	0	1.7
presentations	tests/test_pptx_slide_background_fidelity_browser.py	0	1.6
presentations	tests/test_pptx_text_columns_contract.py	0	0.1
presentations	tests/test_presentations_button_diagnostic.py	1	2.2
presentations	tests/test_presentations_disabled_background_hitbox_browser.py	0	2.3
presentations	tests/test_presentations_intervention_browser.py	0	1.7
presentations	tests/test_presentations_intervention_contract.py	0	0.0
presentations	tests/test_presentations_p10_arrange_25_contract.py	0	0.0
presentations	tests/test_presentations_p11_layout_transition_25_contract.py	0	0.0
presentations	tests/test_presentations_p12_context_toolbar_25_contract.py	0	0.0
presentations	tests/test_presentations_p1_toolbar_25_contract.py	0	0.0
presentations	tests/test_presentations_p2_font_family_25_contract.py	0	0.0
presentations	tests/test_presentations_p3_underline_25_contract.py	0	0.0
presentations	tests/test_presentations_p4_shape_line_25_contract.py	0	0.0
presentations	tests/test_presentations_p5_background_25_contract.py	0	0.0
presentations	tests/test_presentations_p6_theme_mutation_policy_25_contract.py	0	0.0
presentations	tests/test_presentations_p6_theme_ownership_25_contract.py	0	0.0
presentations	tests/test_presentations_p6_theme_ui_save_25_contract.py	0	0.0
presentations	tests/test_presentations_p7_format_painter_25_contract.py	0	0.0
presentations	tests/test_presentations_p8_comments_inventory_25_contract.py	0	0.0
presentations	tests/test_presentations_p8_comments_mutation_25_contract.py	0	0.0
presentations	tests/test_presentations_p9_border_width_style_25_contract.py	0	0.0
presentations	tests/test_presentations_slideshow_rendering_contract.py	0	0.0
presentations	tests/test_presentations_stability_browser.py	0	2.7
presentations	tests/test_presentations_stability_contract.py	0	0.0
presentations	tests/test_presentations_unsaved_exit_contract.py	0	0.0
txt	tests/test_txt_format_expansion_contract.py	0	0.1
txt	tests/test_txt_multi_instance_recovery_browser.py	0	1.5
txt	tests/test_txt_stability_browser.py	1	1.0
txt	tests/test_txt_stability_contract.py	0	0.6
txt	tests/test_txt_stage_c_visual_contract.py	0	0.0
txt	tests/test_txt_unsaved_exit_contract.py	0	0.0
epub	tests/test_epub_annotation_modes_contract.py	0	0.0
epub	tests/test_epub_embedded_svg_stability_browser.py	0	1.1
epub	tests/test_epub_flow_content_stability_browser.py	0	1.2
epub	tests/test_epub_pdf_unsaved_exit_contract.py	0	0.0
epub	tests/test_epub_pending_note_exit_contract.py	0	0.0
epub	tests/test_epub_rootfile_selection_contract.py	0	0.0
epub	tests/test_epub_spine_fallback_contract.py	0	0.0
epub	tests/test_epub_stability_browser.py	0	3.1
epub	tests/test_epub_stability_contract.py	0	0.0
epub	tests/test_epub_svg_spine_stability_browser.py	0	1.2
epub	tests/test_epub_unicode_path_extra_contract.py	0	0.1
epub	tests/test_epub_url_reference_contract.py	0	0.1
epub	tests/test_epub_webkit_deflate_contract.py	0	0.0
epub	tests/test_epub_xml_encoding_contract.py	0	0.0
epub	tests/test_epub_zip64_contract.py	0	0.1
epub	tests/test_epub_zip_name_encoding_contract.py	0	0.1
pdf	tests/test_pdf_annotation_modes_contract.py	0	0.1
pdf	tests/test_pdf_empty_startup_contract.py	0	0.0
pdf	tests/test_pdf_first_page_first_browser.py	0	1.8
pdf	tests/test_pdf_open_picker_browser.py	1	0.6
pdf	tests/test_pdf_p2_page_tools.cjs	0	0.1
pdf	tests/test_pdf_stability_browser.py	0	6.9
pdf	tests/test_pdf_stability_comments.py	0	2.3
pdf	tests/test_pdf_stability_contract.py	0	0.0
pdf	tests/test_pdf_stability_frame.py	1	6.7
pdf	tests/test_pdf_stability_offline.py	1	2.7
pdf	tests/test_pdf_stability_offline_contract.py	1	0.0
pdf	tests/test_pdf_stability_roundtrip.py	0	3.8
pdf	tests/test_pdf_toolbar_25_contract.py	1	0.0
pdf	tests/test_pdf_toolbar_hitbox_browser.py	0	2.0
cross	tests/test_cross_suite_stability_browser.py	0	4.0
cross	tests/test_cross_suite_stateful_soak_browser.py	0	8.2
cross	tests/test_exhaustive_button_audit_browser.py	0	1.8
cross	tests/test_conditional_button_audit_browser.py	1	0.8
cross	tests/test_app_isolation_shared_density_contract.py	0	0.1
cross	tests/test_web_file_launch_browser.py	0	3.3
cross	tests/test_csp_contract.py	0	0.0
cross	tests/test_app_help_stability_browser.py	0	3.5
cross	tests/test_confirmed_delivery_exit_parity.py	0	0.0
DONE
